source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,291.70405904578445,current,0,291.70405904578445
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,464.20156862389626,current,0,464.20156862389626
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,441.4350468379278,current,0,441.4350468379278
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3147.851422473149,current,0,3147.851422473149
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2835.3471894676977,current,0,2835.3471894676977
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,695.8359950619938,current,0,695.8359950619938
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.57035188924216,current,0,90.57035188924216
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2029.9174508779588,current,0,2029.9174508779588
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2045.9350903022205,current,0,2045.9350903022205
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8771.116195069979,current,1,8771.116195069979
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,595.1757403014046,current,0,595.1757403014046
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1030.2100911868702,current,0,1030.2100911868702
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,97.14957787710668,current,0,97.14957787710668
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,264.28210528121826,current,0,264.28210528121826
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.26770544293356,current,0,283.26770544293356
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1620.2017699611313,current,0,1620.2017699611313
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,869.4222017795307,current,0,869.4222017795307
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1950.2346356780067,current,0,1950.2346356780067
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3545.7919998515927,current,1,3545.7919998515927
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.24811547166814,current,0,41.24811547166814
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,562.2940059134498,current,0,562.2940059134498
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,187.0544782353769,current,0,187.0544782353769
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6881.31601426757,current,0,6881.31601426757
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1998.1506114337576,current,0,1998.1506114337576
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,470.0923476070566,current,0,470.0923476070566
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,510.1593737236563,current,0,510.1593737236563
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5301.372779201529,current,1,5301.372779201529
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,530.0065550214556,current,0,530.0065550214556
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3925.6880919890264,current,1,3925.6880919890264
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1248.2820231822757,current,0,1248.2820231822757
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1723.941066103754,current,0,1723.941066103754
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,461.9691932272816,current,0,461.9691932272816
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,517.072267547734,current,0,517.072267547734
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2054.370954945101,current,0,2054.370954945101
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4016.303046740125,current,0,4016.303046740125
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6510.763242509347,current,1,6510.763242509347
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1208.4968680650782,current,0,1208.4968680650782
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,626.6144950319508,current,0,626.6144950319508
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2918.757883391019,current,0,2918.757883391019
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,313.11404284521393,current,0,313.11404284521393
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.88614441633077,current,0,97.88614441633077
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,299.44606833825276,current,0,299.44606833825276
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,241.1667641302938,current,0,241.1667641302938
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,388.32950309251976,current,0,388.32950309251976
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,733.5474809920318,current,0,733.5474809920318
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,551.3409999601338,current,0,551.3409999601338
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,10641.332947218105,current,1,10641.332947218105
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,166.38317607875672,current,0,166.38317607875672
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,1958.0597443527795,current,0,1958.0597443527795
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,55.02644831691822,current,0,55.02644831691822
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1708.193724667559,current,0,1708.193724667559
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1513.003365508584,current,0,1513.003365508584
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,738.0319977722488,current,0,738.0319977722488
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6765.313894016641,current,0,6765.313894016641
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1614.227197556702,current,0,1614.227197556702
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,450.86877647725623,current,0,450.86877647725623
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,209.4518676800301,current,0,209.4518676800301
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.63779183080041,current,0,89.63779183080041
633,2024,11/2/24,Washington,USC,BTN,later,727.0,659.4352909171056,current,0,659.4352909171056
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1669.408595170257,current,0,1669.408595170257
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4828.203504542909,current,0,4828.203504542909
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2286.414105919463,current,0,2286.414105919463
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,592.296915315206,current,0,592.296915315206
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,425.29508348229336,current,0,425.29508348229336
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,530.0326337957172,current,0,530.0326337957172
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,99.69450649892266,current,0,99.69450649892266
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,376.13608215975125,current,0,376.13608215975125
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,354.55453929765054,current,0,354.55453929765054
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,592.9354676821956,current,0,592.9354676821956
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,276.86889031883163,current,0,276.86889031883163
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2255.1425039576316,current,0,2255.1425039576316
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,5912.350970729111,current,0,5912.350970729111
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1728.0115172717562,current,0,1728.0115172717562
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,247.92527873283035,current,0,247.92527873283035
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,65.06727726205811,current,0,65.06727726205811
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,995.0476392893106,current,0,995.0476392893106
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3646.6457555613506,current,0,3646.6457555613506
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,4132.095629428299,current,0,4132.095629428299
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1469.734350600438,current,0,1469.734350600438
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,5729.313969815116,current,1,5729.313969815116
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,417.9073439507534,current,0,417.9073439507534
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,50.713017081914266,current,0,50.713017081914266
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4609.150592476438,current,0,4609.150592476438
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,416.01145553137377,current,0,416.01145553137377
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,403.1259689629537,current,0,403.1259689629537
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,730.1060386780975,current,0,730.1060386780975
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2158.5565414770913,current,0,2158.5565414770913
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8085.932144710162,current,1,8085.932144710162
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3091.947818235156,current,0,3091.947818235156
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,851.8647891163943,current,0,851.8647891163943
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,1982.490550136282,current,0,1982.490550136282
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,545.1213816203951,current,0,545.1213816203951
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.52043303798413,current,0,87.52043303798413
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,472.63410414762654,current,0,472.63410414762654
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,332.54455325149615,current,0,332.54455325149615
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,122.15164525662172,current,0,122.15164525662172
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,604.053822144489,current,0,604.053822144489
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,281.2990761864578,current,0,281.2990761864578
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1957.196651492754,current,0,1957.196651492754
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1709.2793823013958,current,0,1709.2793823013958
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1315.1408743963154,current,0,1315.1408743963154
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4489.531569123121,current,0,4489.531569123121
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,325.5283911603609,current,0,325.5283911603609
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3917.838006343014,current,0,3917.838006343014
679,2024,11/16/24,California,Syracuse,CW,later,298.0,467.40675813722464,current,0,467.40675813722464
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,572.0272909594644,current,0,572.0272909594644
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2413.997809393542,current,0,2413.997809393542
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2804.038787546038,current,0,2804.038787546038
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4793.06420513758,current,0,4793.06420513758
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,612.9500356184876,current,0,612.9500356184876
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,61.3397301964754,current,0,61.3397301964754
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2592.7425988472505,current,0,2592.7425988472505
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,364.8648878534102,current,0,364.8648878534102
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1133.465789595984,current,0,1133.465789595984
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3087.7302006010977,current,0,3087.7302006010977
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,8591.852893967689,current,1,8591.852893967689
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1291.1869672355704,current,0,1291.1869672355704
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,207.36906405592455,current,0,207.36906405592455
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,237.3586638901288,current,0,237.3586638901288
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1785.782830666215,current,0,1785.782830666215
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,335.1152418079976,current,0,335.1152418079976
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,657.2918849205939,current,0,657.2918849205939
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,120.61268403257024,current,0,120.61268403257024
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,286.75664345962986,current,0,286.75664345962986
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,908.5132068287062,current,0,908.5132068287062
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,286.36134404890316,current,0,286.36134404890316
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2695.7388193949546,current,0,2695.7388193949546
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4597.05181084365,current,0,4597.05181084365
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,430.5012983977048,current,0,430.5012983977048
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6293.073531221161,current,1,6293.073531221161
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,430.68404033740967,current,0,430.68404033740967
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,983.364172926522,current,0,983.364172926522
707,2024,11/23/24,Nebraska,Wisconsin,BTN,later,1140.0,970.6068265321466,current,0,970.6068265321466
708,2024,11/23/24,Michigan,Northwestern,FS1,later,975.0,760.1645720422036,current,0,760.1645720422036
709,2024,11/23/24,Texas,Kentucky,ABC,later,4470.0,4136.272516177667,current,0,4136.272516177667
710,2024,11/23/24,Arizona St.,BYU,ESPN,later,1310.0,2122.4411277662425,current,1,2122.4411277662425
711,2024,11/23/24,Kansas,Colorado,FOX,later,6220.0,5071.403752931874,current,0,5071.403752931874
712,2024,11/23/24,West Virginia,UCF,ESPNU,later,117.0,229.83024304169817,current,0,229.83024304169817
713,2024,11/23/24,Louisville,Pittsburgh,ESPN2,later,240.0,539.7692336703542,current,0,539.7692336703542
714,2024,11/23/24,Houston,Baylor,FS1,later,210.0,283.24683788409595,current,0,283.24683788409595
715,2024,11/23/24,Notre Dame,Army,NBC,later,3890.0,5275.742797233147,current,1,5275.742797233147
716,2024,11/23/24,Oregon St.,Washington St.,CW,later,695.0,529.9243530072443,current,0,529.9243530072443
717,2024,11/23/24,Utah,Iowa St.,FOX,later,1910.0,1363.9488249695846,current,0,1363.9488249695846
718,2024,11/23/24,Old Dominion,Marshall,ESPNU,later,48.0,75.31157209219856,current,0,75.31157209219856
719,2024,11/23/24,Auburn,Texas A&M,ESPN,later,2530.0,2026.060303397736,current,0,2026.060303397736
720,2024,11/23/24,Oklahoma,Alabama,ABC,later,6980.0,5927.604660159657,current,0,5927.604660159657
721,2024,11/23/24,Kansas St.,Cincinnati,ESPN2,later,369.0,474.3319598434446,current,0,474.3319598434446
722,2024,11/23/24,UCLA,USC,NBC,later,2160.0,1834.1293706430256,current,0,1834.1293706430256
723,2024,11/23/24,Nevada,Air Force,FS1,later,98.0,149.0620377837128,current,0,149.0620377837128
724,2024,11/26/24,Akron,Toledo,ESPN2,later,347.0,235.4765115024623,current,0,235.4765115024623
725,2024,11/28/24,Tulane,Memphis,ESPN,later,655.0,794.5769012334536,current,0,794.5769012334536
726,2024,11/29/24,East Carolina,Navy,ESPN,later,626.0,707.8158245019954,current,0,707.8158245019954
727,2024,11/29/24,Boise St.,Oregon St.,FOX,later,1700.0,1693.9394976368644,current,0,1693.9394976368644
728,2024,11/29/24,Wisconsin,Minnesota,CBS,later,2770.0,3700.704198868947,current,0,3700.704198868947
729,2024,11/29/24,Colorado,Oklahoma St.,ABC,later,3310.0,7157.779701679714,current,0,7157.779701679714
730,2024,11/29/24,Bowling Green,Miami Ohio,ESPNU,later,46.0,152.1803610490537,current,0,152.1803610490537
731,2024,11/29/24,Mississippi,Mississippi St.,ABC,later,4330.0,3344.863682698776,current,0,3344.863682698776
732,2024,11/29/24,Georgia,Georgia Tech,ABC,later,8470.0,5339.47957602297,current,0,5339.47957602297
733,2024,11/29/24,Iowa,Nebraska,NBC,later,3600.0,3057.900578474579,current,0,3057.900578474579
734,2024,11/29/24,UCF,Utah,FOX,later,844.0,1405.133975090362,current,0,1405.133975090362
735,2024,11/30/24,Texas Tech,West Virginia,FS1,later,294.0,467.2619245751969,current,0,467.2619245751969
736,2024,11/30/24,Louisiana Monroe,Louisiana,ESPNU,later,9.0,55.71093918262047,current,0,55.71093918262047
737,2024,11/30/24,Ohio St.,Michigan,FOX,later,12300.0,10879.862284681572,current,0,10879.862284681572
738,2024,11/30/24,Northwestern,Illinois,BTN,later,275.0,337.81891213924507,current,0,337.81891213924507
739,2024,11/30/24,Clemson,South Carolina,ESPN,later,2400.0,2427.812914508423,current,1,2427.812914508423
740,2024,11/30/24,Baylor,Kansas,ESPN2,later,412.0,431.7718111896024,current,0,431.7718111896024
741,2024,11/30/24,Vanderbilt,Tennessee,ABC,later,3610.0,2403.816935397379,current,0,2403.816935397379
742,2024,11/30/24,SMU,California,ESPN2,later,228.0,508.27450254409,current,0,508.27450254409
743,2024,11/30/24,Michigan St.,Rutgers,FS1,later,556.0,682.15275682127,current,0,682.15275682127
744,2024,11/30/24,Alabama,Auburn,ABC,later,7160.0,8471.749647598841,current,0,8471.749647598841
745,2024,11/30/24,Syracuse,Miami,ESPN,later,2110.0,1873.922499474972,current,0,1873.922499474972
746,2024,11/30/24,Western Kentucky,Jacksonville St.,ESPNU,later,20.0,76.66014799443624,current,0,76.66014799443624
747,2024,11/30/24,Washington St.,Wyoming,CW,later,399.0,362.4485935469383,current,0,362.4485935469383
748,2024,11/30/24,Florida St.,Florida,ESPN2,later,1370.0,1089.1071680061018,current,0,1089.1071680061018
749,2024,11/30/24,LSU,Oklahoma,ESPN,later,2090.0,2214.6310476061904,current,0,2214.6310476061904
750,2024,11/30/24,Indiana,Purdue,FS1,later,717.0,660.918061486354,current,0,660.918061486354
751,2024,11/30/24,Oregon,Washington,NBC,later,2570.0,2684.793851623039,current,0,2684.793851623039
752,2024,11/30/24,Iowa St.,Kansas St.,FOX,later,2010.0,1868.1862308719744,current,0,1868.1862308719744
753,2024,11/30/24,Texas A&M,Texas,ABC,later,9450.0,7264.725407731408,current,1,7264.725407731408
754,2024,11/30/24,James Madison,Marshall,ESPNU,later,37.0,80.73773615588776,current,0,80.73773615588776
755,2024,11/30/24,BYU,Houston,ESPN,later,1560.0,1141.058966999305,current,0,1141.058966999305
756,2024,11/30/24,San Diego St.,Air Force,FS1,later,157.0,159.06537829979655,current,0,159.06537829979655
757,2024,12/6/24,Army,Tulane,ABC,later,2000.0,2706.822886634216,current,0,2706.822886634216
758,2024,12/6/24,Boise St.,UNLV,FOX,later,3010.0,4067.453141368332,current,1,4067.453141368332
759,2024,12/7/24,Arizona St.,Iowa St.,ABC,later,6900.0,4026.3844945655937,current,1,4026.3844945655937
760,2024,12/7/24,Miami Ohio,Ohio,ESPN,later,1130.0,571.5000590971126,current,0,571.5000590971126
761,2024,12/7/24,Texas,Georgia,ABC,later,16630.0,14301.52117870991,current,1,14301.52117870991
762,2024,12/7/24,Louisiana,Marshall,ESPN,later,392.0,493.9144930125808,current,0,493.9144930125808
763,2024,12/7/24,SMU,Clemson,ABC,later,5980.0,4448.703186410752,current,1,4448.703186410752
764,2024,12/7/24,Oregon,Penn St.,CBS,later,10500.0,8847.898512277345,current,1,8847.898512277345
765,2024,12/14/24,Army,Navy,CBS,later,9400.0,10677.53684794562,current,0,10677.53684794562
361,2024,9/1/24,USC,LSU,ABC,Week1,8620.0,8264.29491732085,marquee_mean,1,8124.357016006435
362,2024,8/31/24,Notre Dame,Texas A&M,ABC,Week1,7920.0,7588.889980642199,marquee_mean,1,7460.388596335194
363,2024,8/31/24,Clemson,Georgia,ABC,Week1,7580.0,6759.414855257899,marquee_mean,1,6644.9588322793625
364,2024,8/31/24,Miami,Florida,ABC,Week1,6350.0,4015.453283780915,marquee_mean,0,4015.453283780915
365,2024,8/24/24,Florida St.,Georgia Tech,ESPN,Week0,4990.0,2933.2352518758016,marquee_mean,0,2933.2352518758016
