source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1469.7343506004381,fox_friday_night
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,5729.313969815116,fox_friday_night
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,417.9073439507534,fox_friday_night
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,50.713017081914266,fox_friday_night
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4609.150592476438,fox_friday_night
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,416.01145553137377,fox_friday_night
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,403.1259689629537,fox_friday_night
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,730.1060386780975,fox_friday_night
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2158.5565414770913,fox_friday_night
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8085.932144710162,fox_friday_night
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3091.947818235156,fox_friday_night
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,851.8647891163943,fox_friday_night
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,1982.4905501362819,fox_friday_night
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,545.1213816203951,fox_friday_night
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.52043303798413,fox_friday_night
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,472.63410414762654,fox_friday_night
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,332.54455325149615,fox_friday_night
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,122.15164525662172,fox_friday_night
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,604.053822144489,fox_friday_night
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,281.2990761864578,fox_friday_night
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1957.196651492754,fox_friday_night
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1709.2793823013958,fox_friday_night
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1315.1408743963154,fox_friday_night
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4489.531569123121,fox_friday_night
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,325.5283911603609,fox_friday_night
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3917.838006343014,fox_friday_night
679,2024,11/16/24,California,Syracuse,CW,later,298.0,467.40675813722464,fox_friday_night
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,572.0272909594644,fox_friday_night
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2413.997809393542,fox_friday_night
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2804.038787546038,fox_friday_night
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4793.06420513758,fox_friday_night
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,612.9500356184876,fox_friday_night
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,61.3397301964754,fox_friday_night
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2592.7425988472505,fox_friday_night
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,364.8648878534102,fox_friday_night
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1133.465789595984,fox_friday_night
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3087.7302006010977,fox_friday_night
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,8591.852893967689,fox_friday_night
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1291.1869672355704,fox_friday_night
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,207.36906405592458,fox_friday_night
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,237.35866389012878,fox_friday_night
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1785.782830666215,fox_friday_night
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,335.1152418079976,fox_friday_night
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,657.2918849205939,fox_friday_night
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,120.61268403257024,fox_friday_night
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,286.75664345962986,fox_friday_night
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,908.5132068287062,fox_friday_night
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,286.36134404890316,fox_friday_night
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2695.7388193949546,fox_friday_night
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4597.05181084365,fox_friday_night
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,430.5012983977048,fox_friday_night
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6293.073531221161,fox_friday_night
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,430.68404033740967,fox_friday_night
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,983.3641729265221,fox_friday_night
707,2024,11/23/24,Nebraska,Wisconsin,BTN,later,1140.0,970.6068265321466,fox_friday_night
708,2024,11/23/24,Michigan,Northwestern,FS1,later,975.0,760.1645720422036,fox_friday_night
709,2024,11/23/24,Texas,Kentucky,ABC,later,4470.0,4136.272516177667,fox_friday_night
710,2024,11/23/24,Arizona St.,BYU,ESPN,later,1310.0,2122.4411277662425,fox_friday_night
711,2024,11/23/24,Kansas,Colorado,FOX,later,6220.0,5071.403752931874,fox_friday_night
712,2024,11/23/24,West Virginia,UCF,ESPNU,later,117.0,229.83024304169817,fox_friday_night
713,2024,11/23/24,Louisville,Pittsburgh,ESPN2,later,240.0,539.7692336703542,fox_friday_night
714,2024,11/23/24,Houston,Baylor,FS1,later,210.0,283.24683788409595,fox_friday_night
715,2024,11/23/24,Notre Dame,Army,NBC,later,3890.0,5275.742797233147,fox_friday_night
716,2024,11/23/24,Oregon St.,Washington St.,CW,later,695.0,529.9243530072443,fox_friday_night
717,2024,11/23/24,Utah,Iowa St.,FOX,later,1910.0,1363.9488249695846,fox_friday_night
718,2024,11/23/24,Old Dominion,Marshall,ESPNU,later,48.0,75.31157209219856,fox_friday_night
719,2024,11/23/24,Auburn,Texas A&M,ESPN,later,2530.0,2026.0603033977359,fox_friday_night
720,2024,11/23/24,Oklahoma,Alabama,ABC,later,6980.0,5927.604660159657,fox_friday_night
721,2024,11/23/24,Kansas St.,Cincinnati,ESPN2,later,369.0,474.3319598434446,fox_friday_night
722,2024,11/23/24,UCLA,USC,NBC,later,2160.0,1834.1293706430258,fox_friday_night
723,2024,11/23/24,Nevada,Air Force,FS1,later,98.0,149.0620377837128,fox_friday_night
724,2024,11/26/24,Akron,Toledo,ESPN2,later,347.0,235.4765115024623,fox_friday_night
725,2024,11/28/24,Tulane,Memphis,ESPN,later,655.0,794.5769012334536,fox_friday_night
726,2024,11/29/24,East Carolina,Navy,ESPN,later,626.0,707.8158245019954,fox_friday_night
727,2024,11/29/24,Boise St.,Oregon St.,FOX,later,1700.0,1693.9394976368644,fox_friday_night
728,2024,11/29/24,Wisconsin,Minnesota,CBS,later,2770.0,3700.704198868947,fox_friday_night
729,2024,11/29/24,Colorado,Oklahoma St.,ABC,later,3310.0,7157.779701679714,fox_friday_night
730,2024,11/29/24,Bowling Green,Miami Ohio,ESPNU,later,46.0,152.1803610490537,fox_friday_night
731,2024,11/29/24,Mississippi,Mississippi St.,ABC,later,4330.0,3344.863682698776,fox_friday_night
732,2024,11/29/24,Georgia,Georgia Tech,ABC,later,8470.0,5339.47957602297,fox_friday_night
733,2024,11/29/24,Iowa,Nebraska,NBC,later,3600.0,3057.900578474579,fox_friday_night
734,2024,11/29/24,UCF,Utah,FOX,later,844.0,1405.1339750903621,fox_friday_night
735,2024,11/30/24,Texas Tech,West Virginia,FS1,later,294.0,467.2619245751969,fox_friday_night
736,2024,11/30/24,Louisiana Monroe,Louisiana,ESPNU,later,9.0,55.71093918262047,fox_friday_night
737,2024,11/30/24,Ohio St.,Michigan,FOX,later,12300.0,10879.862284681572,fox_friday_night
738,2024,11/30/24,Northwestern,Illinois,BTN,later,275.0,337.81891213924507,fox_friday_night
739,2024,11/30/24,Clemson,South Carolina,ESPN,later,2400.0,2427.812914508423,fox_friday_night
740,2024,11/30/24,Baylor,Kansas,ESPN2,later,412.0,431.77181118960243,fox_friday_night
741,2024,11/30/24,Vanderbilt,Tennessee,ABC,later,3610.0,2403.816935397379,fox_friday_night
742,2024,11/30/24,SMU,California,ESPN2,later,228.0,508.27450254409,fox_friday_night
743,2024,11/30/24,Michigan St.,Rutgers,FS1,later,556.0,682.15275682127,fox_friday_night
744,2024,11/30/24,Alabama,Auburn,ABC,later,7160.0,8471.749647598841,fox_friday_night
745,2024,11/30/24,Syracuse,Miami,ESPN,later,2110.0,1873.922499474972,fox_friday_night
746,2024,11/30/24,Western Kentucky,Jacksonville St.,ESPNU,later,20.0,76.66014799443624,fox_friday_night
747,2024,11/30/24,Washington St.,Wyoming,CW,later,399.0,362.44859354693835,fox_friday_night
748,2024,11/30/24,Florida St.,Florida,ESPN2,later,1370.0,1089.1071680061018,fox_friday_night
749,2024,11/30/24,LSU,Oklahoma,ESPN,later,2090.0,2214.6310476061904,fox_friday_night
750,2024,11/30/24,Indiana,Purdue,FS1,later,717.0,660.918061486354,fox_friday_night
751,2024,11/30/24,Oregon,Washington,NBC,later,2570.0,2684.793851623039,fox_friday_night
752,2024,11/30/24,Iowa St.,Kansas St.,FOX,later,2010.0,1868.1862308719742,fox_friday_night
753,2024,11/30/24,Texas A&M,Texas,ABC,later,9450.0,7264.725407731408,fox_friday_night
754,2024,11/30/24,James Madison,Marshall,ESPNU,later,37.0,80.73773615588776,fox_friday_night
755,2024,11/30/24,BYU,Houston,ESPN,later,1560.0,1141.058966999305,fox_friday_night
756,2024,11/30/24,San Diego St.,Air Force,FS1,later,157.0,159.06537829979655,fox_friday_night
757,2024,12/6/24,Army,Tulane,ABC,later,2000.0,2706.822886634216,fox_friday_night
758,2024,12/6/24,Boise St.,UNLV,FOX,later,3010.0,4067.4531413683317,fox_friday_night
759,2024,12/7/24,Arizona St.,Iowa St.,ABC,later,6900.0,4026.3844945655933,fox_friday_night
760,2024,12/7/24,Miami Ohio,Ohio,ESPN,later,1130.0,571.5000590971126,fox_friday_night
761,2024,12/7/24,Texas,Georgia,ABC,later,16630.0,14301.52117870991,fox_friday_night
762,2024,12/7/24,Louisiana,Marshall,ESPN,later,392.0,493.9144930125808,fox_friday_night
763,2024,12/7/24,SMU,Clemson,ABC,later,5980.0,4448.703186410752,fox_friday_night
764,2024,12/7/24,Oregon,Penn St.,CBS,later,10500.0,8847.898512277345,fox_friday_night
765,2024,12/14/24,Army,Navy,CBS,later,9400.0,10677.53684794562,fox_friday_night
1813,2025,8/23/25,Kansas St.,Iowa St.,ESPN,Week0,4470.0,4392.245857311025,current
1814,2025,8/28/25,South Florida,Boise St.,ESPN,Week1,2040.0,1313.9826177865802,current
1815,2025,8/28/25,Cincinnati,Nebraska,ESPN,Week1,3330.0,2712.2927627822596,current
1816,2025,8/29/25,Charlotte,Appalachian St.,ESPNU,Week1,76.0,142.3248616706981,current
1817,2025,8/29/25,Colorado,Georgia Tech,ESPN,Week1,3740.0,1820.5800637823177,current
1818,2025,8/30/25,Ohio St.,Texas,FOX,Week1,16620.0,11837.886359195083,current
1819,2025,8/30/25,Southern Miss,Mississippi St.,ESPN,Week1,771.0,650.5585987741395,current
1820,2025,8/30/25,Tennessee,Syracuse,ABC,Week1,2590.0,2956.9975458381596,current
1821,2025,8/30/25,Tulane,Northwestern,ESPNU,Week1,75.0,91.74419845314529,current
1822,2025,8/30/25,Florida St.,Alabama,ABC,Week1,10660.0,9596.561125278746,current
1823,2025,8/30/25,Penn St.,Nevada,CBS,Week1,2240.0,2462.10289780354,current
1824,2025,8/30/25,Georgia,Marshall,ESPN,Week1,1670.0,1629.1695939470296,current
1825,2025,8/30/25,Texas A&M,UTSA,ESPN,Week1,1070.0,1246.3691315960687,current
1826,2025,8/30/25,Clemson,LSU,ABC,Week1,10450.0,10176.721908254342,current
1827,2025,8/30/25,Oregon St.,California,ESPN,Week1,565.0,1029.1598900380704,current
1828,2025,8/31/25,South Carolina,Virginia Tech,ESPN,Week1,5430.0,3463.9658669345445,current
1829,2025,8/31/25,Miami,Notre Dame,ABC,Week1,10800.0,10889.94205084841,current
1830,2025,9/1/25,North Carolina,TCU,ESPN,Week1,6070.0,2862.0502510183155,current
1831,2025,9/5/25,Louisville,James Madison,ESPN2,later,893.0,844.7001482343114,current
1832,2025,9/6/25,Pittsburgh,Central Michigan,ESPNU,later,125.0,124.74492141253525,current
1833,2025,9/6/25,Duke,Illinois,ESPN,later,2180.0,1216.3217747982214,current
1834,2025,9/6/25,Texas,San Jose St.,ABC,later,3750.0,2961.180557587325,current
1835,2025,9/6/25,SMU,Baylor,CW,later,1130.0,489.5131658150825,current
1836,2025,9/6/25,Iowa St.,Iowa,FOX,later,4280.0,2796.918759425749,current
1837,2025,9/6/25,North Carolina St.,Virginia,ESPN2,later,659.0,553.9638873494223,current
1838,2025,9/6/25,Oregon,Oklahoma St.,CBS,later,2320.0,3162.8314095764367,current
1839,2025,9/6/25,Missouri,Kansas,ESPN2,later,1830.0,785.2178308040109,current
1840,2025,9/6/25,Kentucky,Mississippi,ABC,later,4780.0,3426.9899760220515,current
1841,2025,9/6/25,Colorado,Delaware,FOX,later,2690.0,1666.2777127548673,current
1842,2025,9/6/25,Oregon St.,Fresno St.,CW,later,658.0,484.7437483665169,current
1843,2025,9/6/25,Ohio,West Virginia,ESPNU,later,234.0,184.68823059291628,current
1844,2025,9/6/25,Kansas St.,Army,ESPN,later,873.0,1149.4896724726161,current
1845,2025,9/6/25,Oklahoma,Michigan,ABC,later,9670.0,8000.159154798709,current
1846,2025,9/6/25,Auburn,Ball St.,ESPNU,later,158.0,239.48774377728958,current
1847,2025,9/6/25,Mississippi St.,Arizona St.,ESPN2,later,953.0,812.7980781332343,current
1848,2025,9/6/25,BYU,Stanford,ESPN,later,1210.0,1151.0132426486957,current
1849,2025,9/6/25,Washington St.,San Diego St.,CW,later,541.0,479.1016151955386,current
1850,2025,9/11/25,Wake Forest,North Carolina St.,ESPN,later,1180.0,996.7428132957266,current
1851,2025,9/12/25,Houston,Colorado,ESPN,later,2940.0,1644.7666237913186,current
1852,2025,9/13/25,Temple,Oklahoma,ESPN2,later,787.0,665.1020254966614,current
1853,2025,9/13/25,Alabama,Wisconsin,ABC,later,4510.0,6672.569945398081,current
1854,2025,9/13/25,Georgia Tech,Clemson,ESPN,later,4760.0,1809.950912198295,current
1855,2025,9/13/25,Troy,Memphis,ESPNU,later,49.0,80.06665016526122,current
1856,2025,9/13/25,Tennessee,Georgia,ABC,later,12580.0,8809.457513469148,current
1857,2025,9/13/25,West Virginia,Pittsburgh,ESPN,later,1890.0,1764.3075834022288,current
1858,2025,9/13/25,North Texas,Washington St.,ESPNU,later,65.0,92.1378433896067,current
1859,2025,9/13/25,Arkansas St.,Iowa St.,ESPN2,later,523.0,562.7974537605028,current
1860,2025,9/13/25,Miami,South Florida,CW,later,720.0,1606.2494857324623,current
1861,2025,9/13/25,Mississippi,Arkansas,ESPN,later,1440.0,1900.3601410736358,current
1862,2025,9/13/25,Notre Dame,Texas A&M,NBC,later,6200.0,5949.081996373166,current
1863,2025,9/13/25,LSU,Florida,ABC,later,7640.0,6805.053119612598,current
1864,2025,9/13/25,Kentucky,Eastern Michigan,ESPNU,later,111.0,127.06766776469482,current
1865,2025,9/13/25,Tulane,Duke,ESPN2,later,150.0,310.56759494625896,current
1866,2025,9/13/25,California,Minnesota,ESPN,later,958.0,1362.9241893365397,current
1867,2025,9/18/25,Charlotte,Rice,ESPN,later,671.0,267.0367293696395,current
1868,2025,9/19/25,Oklahoma St.,Tulsa,ESPN,later,1570.0,1548.6406079906264,current
1869,2025,9/19/25,Rutgers,Iowa,FOX,later,3010.0,2652.5644150203625,current
1870,2025,9/20/25,Memphis,Arkansas,ABC,later,2110.0,1758.2820106557142,current
1871,2025,9/20/25,Clemson,Syracuse,ESPN,later,3390.0,1772.9905729586942,current
1872,2025,9/20/25,Miami Ohio,UNLV,ESPNU,later,74.0,107.09025542400357,current
1873,2025,9/20/25,TCU,SMU,ESPN2,later,662.0,467.0738792715821,current
1874,2025,9/20/25,Wisconsin,Maryland,NBC,later,2000.0,1450.5169686353868,current
1875,2025,9/20/25,Utah,Texas Tech,FOX,later,4040.0,2962.5624029564647,current
1876,2025,9/20/25,Oklahoma,Auburn,ABC,later,6120.0,4968.84765656118,current
1877,2025,9/20/25,Liberty,James Madison,ESPNU,later,67.0,56.367396626255854,current
1878,2025,9/20/25,Nebraska,Michigan,CBS,later,5300.0,6236.507510773776,current
1879,2025,9/20/25,Mississippi,Tulane,ESPN,later,1050.0,878.5431095842396,current
1880,2025,9/20/25,Duke,North Carolina St.,ESPN2,later,663.0,692.837346755407,current
1881,2025,9/20/25,Missouri,South Carolina,ESPN,later,1850.0,1676.4419608970334,current
1882,2025,9/20/25,Indiana,Illinois,NBC,later,2700.0,2298.4133735059927,current
1883,2025,9/20/25,Miami,Florida,ABC,later,6460.0,5136.732033332346,current
1884,2025,9/20/25,Vanderbilt,Georgia St.,ESPNU,later,52.0,97.48474349202014,current
1885,2025,9/20/25,East Carolina,BYU,ESPN2,later,623.0,460.16499862056617,current
1886,2025,9/20/25,Washington St.,Washington,CBS,later,1650.0,2899.3131514481856,current
1887,2025,9/20/25,Colorado,Wyoming,ESPN,later,1340.0,1062.834195402761,current
1888,2025,9/25/25,East Carolina,Army,ESPN,later,891.0,936.3839439543766,current
1889,2025,9/26/25,Virginia,Florida St.,ESPN,later,4390.0,3249.412517801399,current
1890,2025,9/26/25,Oregon St.,Houston,ESPN,later,1550.0,1278.6536616976293,current
1891,2025,9/27/25,Illinois,USC,FOX,later,4120.0,3276.2321708195414,current
1892,2025,9/27/25,Wake Forest,Georgia Tech,ESPN,later,1850.0,937.074378234822,current
1893,2025,9/27/25,North Texas,South Alabama,ESPNU,later,50.0,57.22668391370614,current
1894,2025,9/27/25,Arkansas,Notre Dame,ABC,later,4260.0,4628.591304673452,current
1895,2025,9/27/25,Pittsburgh,Louisville,ESPN2,later,580.0,583.7252399143267,current
1896,2025,9/27/25,Oklahoma St.,Baylor,ESPN2,later,396.0,672.9615518993346,current
1897,2025,9/27/25,Mississippi,LSU,ABC,later,6690.0,5403.30450357216,current
1898,2025,9/27/25,Texas A&M,Auburn,ESPN,later,2470.0,3379.9671749842664,current
1899,2025,9/27/25,Washington,Ohio St.,CBS,later,5230.0,4754.055823885268,current
1900,2025,9/27/25,Tulsa,Tulane,ESPNU,later,31.0,84.92941881963267,current
1901,2025,9/27/25,FAU,Memphis,ESPN2,later,151.0,194.65802306125835,current
1902,2025,9/27/25,Iowa St.,Arizona,ESPN,later,1150.0,1096.140580597154,current
1903,2025,9/27/25,Georgia,Alabama,ABC,later,10420.0,9928.293438579592,current
1904,2025,9/27/25,Penn St.,Oregon,NBC,later,8500.0,4468.899681977244,current
1905,2025,9/27/25,Missouri,Massachusetts,ESPNU,later,102.0,125.46907540467227,current
1906,2025,9/27/25,Colorado,BYU,ESPN,later,2460.0,1807.374446626537,current
1907,2025,10/3/25,South Florida,Charlotte,ESPN2,later,749.0,370.00986827163945,current
1908,2025,10/3/25,BYU,West Virginia,ESPN,later,1410.0,1795.261506541272,current
1909,2025,10/4/25,Navy,Air Force,CBS,later,1380.0,1037.4938542447942,current
1910,2025,10/4/25,Georgia,Kentucky,ABC,later,3680.0,3629.3556394199313,current
1911,2025,10/4/25,North Carolina,Clemson,ESPN,later,1870.0,1445.3364587420556,current
1912,2025,10/4/25,UAB,Army,ESPNU,later,49.0,100.67055577900248,current
1913,2025,10/4/25,Cincinnati,Iowa St.,ESPN2,later,1110.0,750.5514937553505,current
1914,2025,10/4/25,Michigan,Wisconsin,FOX,later,4630.0,4380.830743032749,current
1915,2025,10/4/25,Virginia Tech,Wake Forest,CW,later,463.0,449.42282691751586,current
1916,2025,10/4/25,Alabama,Vanderbilt,ABC,later,6410.0,4928.197255176857,current
1917,2025,10/4/25,Florida,Texas,ESPN,later,3980.0,4170.218870158143,current
1918,2025,10/4/25,Louisville,Virginia,ESPN2,later,603.0,760.5495035369067,current
1919,2025,10/4/25,UCLA,Penn St.,CBS,later,3130.0,3564.214380195878,current
1920,2025,10/4/25,Nebraska,Michigan St.,FS1,later,1500.0,1285.6756331736178,current
1921,2025,10/4/25,Arkansas St.,Texas St.,ESPNU,later,22.0,45.351582298273044,current
1922,2025,10/4/25,Houston,Texas Tech,ESPN,later,1450.0,1129.6941356890159,current
1923,2025,10/4/25,TCU,Colorado,FOX,later,2140.0,1891.211090306966,current
1924,2025,10/4/25,UCF,Kansas,ESPN2,later,583.0,663.9798821814768,current
1925,2025,10/4/25,Ohio St.,Minnesota,NBC,later,3700.0,4661.868590182259,current
1926,2025,10/4/25,Florida St.,Miami,ABC,later,6030.0,5620.8629743912015,current
1927,2025,10/4/25,Memphis,Tulsa,ESPNU,later,41.0,84.94537525646189,current
1928,2025,10/4/25,California,Duke,ESPN,later,1000.0,927.2201001541898,current
1929,2025,10/8/25,Middle Tennessee St.,Missouri State,ESPN2,later,338.0,233.78487129986212,current
1930,2025,10/9/25,Kennesaw State,Louisiana Tech,ESPNU,later,53.0,104.15336955110992,current
1931,2025,10/9/25,Tulane,East Carolina,ESPN,later,576.0,601.8054376017669,current
1932,2025,10/9/25,Georgia Southern,Southern Miss,ESPN2,later,145.0,231.02505066120807,current
1933,2025,10/10/25,North Texas,South Florida,ESPN2,later,1100.0,587.1253034934266,current
1934,2025,10/11/25,Bowling Green,Toledo,ESPNU,later,27.0,55.785541911953466,current
1935,2025,10/11/25,Missouri,Alabama,ABC,later,6990.0,6378.675267032836,current
1936,2025,10/11/25,Florida St.,Pittsburgh,ESPN,later,2050.0,1653.2870413969474,current
1937,2025,10/11/25,James Madison,Louisiana,ESPN2,later,207.0,158.8527729392851,current
1938,2025,10/11/25,SMU,Stanford,CW,later,249.0,295.54010914566777,current
