source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
456,2024,9/21/24,Texas Tech,Arizona St.,FS1,later,410.0,510.99506498000903,gameday
457,2024,9/21/24,Penn St.,Kent St.,BTN,later,434.0,697.3793875373533,gameday
458,2024,9/21/24,LSU,UCLA,ABC,later,2730.0,2992.8387464267607,gameday
459,2024,9/21/24,Oklahoma St.,Utah,FOX,later,2140.0,2607.317734588633,gameday
460,2024,9/21/24,Middle Tennessee St.,Duke,ESPNU,later,53.0,91.57407960386232,gameday
461,2024,9/21/24,SMU,TCU,CW,later,322.0,376.98917646549546,gameday
462,2024,9/21/24,Florida St.,California,ESPN2,later,887.0,752.2464423333704,gameday
463,2024,9/21/24,South Florida,Miami,ESPN,later,1250.0,870.9182785184798,gameday
464,2024,9/21/24,Washington,Northwestern,FS1,later,378.0,515.1777055319428,gameday
465,2024,9/21/24,Minnesota,Iowa,NBC,later,1890.0,1571.1503410907112,gameday
466,2024,9/21/24,Oklahoma,Tennessee,ABC,later,6270.0,6888.356328394428,gameday
467,2024,9/21/24,South Carolina,Akron,ESPNU,later,89.0,182.18805627788663,gameday
468,2024,9/21/24,Colorado,Baylor,FOX,later,3640.0,3566.0366961805344,gameday
469,2024,9/21/24,Oregon St.,Purdue,CW,later,452.0,732.0963177921349,gameday
470,2024,9/21/24,Boise St.,Portland State,FS1,later,248.0,258.7036495378993,gameday
471,2024,9/21/24,BYU,Kansas St.,ESPN,later,1500.0,1730.6518388235181,gameday
472,2024,9/26/24,Temple,Army,ESPN,later,684.0,802.7944034279674,gameday
473,2024,9/27/24,Miami,Virginia Tech,ESPN,later,3260.0,2989.047191313425,gameday
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2397.3025656259497,gameday
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2346.0500671170653,gameday
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,386.8720488781031,gameday
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,94.9566187917028,gameday
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,563.0609859376714,gameday
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,314.6746271480057,gameday
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3145.9641080933334,gameday
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,392.265852126538,gameday
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,3957.3143694620803,gameday
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4428.913153005042,gameday
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4249.470441586664,gameday
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,78.06097050002558,gameday
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2243.7019068634545,gameday
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,283.04039088092736,gameday
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,587.816305440323,gameday
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,436.0175020201556,gameday
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1238.5888751721984,gameday
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,75.25304207775727,gameday
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,11533.950024275966,gameday
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2593.4204854973755,gameday
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,502.62008410351956,gameday
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,515.0611354124243,gameday
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1404.2790614814517,gameday
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2426.9957108136878,gameday
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,267.636604075172,gameday
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,955.2109220517902,gameday
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,545.6186507551754,gameday
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4251.656068736012,gameday
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3917.3440865250827,gameday
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,183.50600836278767,gameday
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1203.9641575915502,gameday
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,389.0129362938244,gameday
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,682.8369365397391,gameday
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,797.4479431462742,gameday
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3474.2196763484576,gameday
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,684.9262275450176,gameday
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,39.91709535716072,gameday
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,5381.21316831072,gameday
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,516.2722558863884,gameday
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,2067.326691258123,gameday
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,4968.814637725499,gameday
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,901.1815820406443,gameday
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,820.0779991979205,gameday
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,446.48604828902705,gameday
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2115.903990946519,gameday
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,249.49039138898888,gameday
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,71.69405442189246,gameday
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1668.9503334577028,gameday
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,739.8460739210074,gameday
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4646.506561984839,gameday
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3622.4480900209496,gameday
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,463.9168855775232,gameday
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,2532.4945752599647,gameday
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1805.7538343266751,gameday
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,313.6285773429358,gameday
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,328.66787483131486,gameday
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,93.66292340897114,gameday
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,555.7593327589004,gameday
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1354.0528618790622,gameday
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,567.8218875567442,gameday
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2407.0888959551703,gameday
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,5791.359979724839,gameday
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.18477975408072,gameday
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,343.99842910672874,gameday
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1334.5254614858147,gameday
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,435.7989818077297,gameday
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,549.3347779693952,gameday
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,472.2432693038911,gameday
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1068.0364018785858,gameday
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3774.5913540962247,gameday
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,5812.010327814914,gameday
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1786.7009842152493,gameday
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.22141720557711,gameday
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1737.4699679433675,gameday
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,155.62462412756923,gameday
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,291.6703457306379,gameday
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3071.0737813372302,gameday
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4608.506062209239,gameday
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5768.141011493857,gameday
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2200.304109465922,gameday
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.35791388538848,gameday
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,352.00066096206103,gameday
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4669.150994367852,gameday
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,221.67938747689968,gameday
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.95203978100109,gameday
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,306.38411663796364,gameday
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,329.3726908926684,gameday
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1052.6096525725611,gameday
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1297.3499453171607,gameday
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,3940.039712351497,gameday
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1729.2374367377647,gameday
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1628.8419306271803,gameday
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3302.0892308715293,gameday
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2686.9024640601356,gameday
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,388.6310402971154,gameday
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,82.0345120634372,gameday
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,522.0176550459403,gameday
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,618.0243647771724,gameday
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3223.5743735016995,gameday
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8277.108277629211,gameday
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1557.9055741354641,gameday
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,293.65418740970495,gameday
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,471.0315669845961,gameday
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,443.59542606158584,gameday
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3175.551099044206,gameday
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2824.4236210625686,gameday
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,687.3827516940369,gameday
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,89.10906637642972,gameday
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2045.9627288405038,gameday
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2053.3369384057405,gameday
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,9096.137796694708,gameday
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,594.425728936831,gameday
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1015.7355272431439,gameday
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,96.962048263582,gameday
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,263.19478145339644,gameday
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,282.83589928064106,gameday
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1624.0673728837871,gameday
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,863.8777248354326,gameday
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1930.3483830422892,gameday
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3428.417698512274,gameday
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,40.93661915701054,gameday
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,678.5542455500429,gameday
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,187.21126852224984,gameday
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6781.461677370131,gameday
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,2006.8654744500152,gameday
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,469.8898673393962,gameday
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,507.3325523862824,gameday
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5139.280766670895,gameday
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,534.738837711688,gameday
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3842.5584298710855,gameday
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1238.5468252587327,gameday
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1717.8853471107454,gameday
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,467.404325156319,gameday
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,519.354425924567,gameday
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2049.59560696924,gameday
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,3983.643829218457,gameday
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6202.2751398796645,gameday
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1196.9259643971136,gameday
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,625.6661668409083,gameday
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2876.8428200772773,gameday
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,311.8121713982472,gameday
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.2052296259542,gameday
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,300.9620154825663,gameday
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,241.74590404020688,gameday
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,388.19405989211396,gameday
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,733.0891553662528,gameday
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,548.6894594825229,gameday
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,11344.94866361049,gameday
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,165.87848251408184,gameday
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,1930.9702740419152,gameday
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,55.1071202960151,gameday
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1695.4858444985443,gameday
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1522.7126343279183,gameday
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,733.7952349050655,gameday
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6569.102889572334,gameday
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1616.3013809285608,gameday
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,451.521076728675,gameday
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,212.10576216267077,gameday
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.66067000364255,gameday
633,2024,11/2/24,Washington,USC,BTN,later,727.0,659.4471624296881,gameday
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1641.870289562263,gameday
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4634.512473442743,gameday
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2282.9286577043563,gameday
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,585.7786197635584,gameday
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,426.0569350607152,gameday
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,531.5577067672052,gameday
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,100.17876385754582,gameday
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,375.2515143643268,gameday
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,353.87160417373786,gameday
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,594.7093964260237,gameday
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,277.5431793731319,gameday
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2241.0627255010522,gameday
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,5772.929854808946,gameday
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1711.816607964165,gameday
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,248.6975368151346,gameday
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,64.85177638557192,gameday
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,991.6441226842946,gameday
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3654.1339051050354,gameday
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,4184.320100394374,gameday
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1471.335060852132,gameday
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,5495.269806914524,gameday
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,419.44420719474033,gameday
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,51.57315992614271,gameday
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4616.746140257559,gameday
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,416.61871567004255,gameday
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,402.6492210096985,gameday
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,716.8042169687219,gameday
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2169.05255230648,gameday
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8833.732753556602,gameday
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3073.5916668136915,gameday
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,858.6337927138169,gameday
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,1966.122892500291,gameday
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,543.208888089715,gameday
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.599394853532,gameday
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,471.6981341703928,gameday
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,332.7657254639103,gameday
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,122.88637081802828,gameday
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,596.3895243715635,gameday
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,282.13515326110587,gameday
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1937.2326946369385,gameday
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1683.7224633723968,gameday
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1321.237781748112,gameday
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4433.64646282749,gameday
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,326.44855346250984,gameday
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3902.6720605756846,gameday
679,2024,11/16/24,California,Syracuse,CW,later,298.0,473.6986443540523,gameday
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,569.2900657303621,gameday
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2415.1122548568214,gameday
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2829.45031782226,gameday
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4712.568392199991,gameday
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,618.0654868569572,gameday
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,61.628260168678665,gameday
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2592.2719967966673,gameday
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,364.4412763658555,gameday
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1125.3322459305875,gameday
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3029.832104674202,gameday
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,9870.418479613052,gameday
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1296.2328686112644,gameday
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,206.4407637766604,gameday
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,236.25784991470954,gameday
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1774.2115145519415,gameday
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,335.6342008882526,gameday
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,655.5031794926815,gameday
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,120.60587430127515,gameday
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,284.3793110705619,gameday
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,909.0134089318017,gameday
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,288.08823631164023,gameday
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2732.2339574319985,gameday
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4495.219745057299,gameday
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,433.7835940202598,gameday
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6943.438763448066,gameday
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,431.3348369611063,gameday
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,988.2601504517982,gameday
