source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
421,2024,9/14/24,Texas Tech,North Texas,FS1,later,138.0,285.1962479015932,current,285.1962479015932
422,2024,9/14/24,Florida St.,Memphis,ESPN,later,1590.0,1158.508192550673,current,1158.508192550673
423,2024,9/14/24,Wisconsin,Alabama,FOX,later,5030.0,6165.309295855551,current,6165.309295855551
424,2024,9/14/24,Tulsa,Oklahoma St.,ESPN2,later,308.0,525.95146436206,current,525.95146436206
425,2024,9/14/24,Pittsburgh,West Virginia,ESPN2,later,1150.0,1039.0723513912644,current,1039.0723513912644
426,2024,9/14/24,Purdue,Notre Dame,CBS,later,2280.0,3580.7960098765857,current,3580.7960098765857
427,2024,9/14/24,Oklahoma,Tulane,ESPN,later,1390.0,1302.5950912606452,current,1302.5950912606452
428,2024,9/14/24,Florida,Texas A&M,ABC,later,4800.0,4179.931729188712,current,4179.931729188712
429,2024,9/14/24,Oregon St.,Oregon,FOX,later,2820.0,3004.5078454944473,current,3004.5078454944473
430,2024,9/14/24,East Carolina,Appalachian St.,ESPNU,later,81.0,157.08329944943898,current,157.08329944943898
431,2024,9/14/24,Iowa,Troy,FS1,later,446.0,374.86449150454513,current,374.86449150454513
432,2024,9/14/24,Wake Forest,Mississippi,CW,later,419.0,855.8009270654404,current,855.8009270654404
433,2024,9/14/24,Texas,UTSA,ESPN,later,1480.0,1540.0908073452122,current,1540.0908073452122
434,2024,9/14/24,Mississippi St.,Toledo,ESPNU,later,69.0,132.86941716637568,current,132.86941716637568
435,2024,9/14/24,Auburn,New Mexico,ESPN2,later,662.0,457.3746017791219,current,457.3746017791219
436,2024,9/14/24,Baylor,Air Force,FS1,later,128.0,290.67630386491743,current,290.67630386491743
437,2024,9/14/24,UCLA,Indiana,NBC,later,1290.0,1080.78232918105,current,1080.78232918105
438,2024,9/14/24,Kentucky,Georgia,ABC,later,6600.0,4228.150420649289,current,4228.150420649289
439,2024,9/14/24,Colorado St.,Colorado,CBS,later,3250.0,3542.9352984917614,current,3542.9352984917614
440,2024,9/14/24,TCU,UCF,FOX,later,1030.0,1508.6087221320597,current,1508.6087221320597
441,2024,9/14/24,California,San Diego St.,ESPN,later,938.0,825.7223140040151,current,825.7223140040151
442,2024,9/19/24,Appalachian St.,South Alabama,ESPN,later,629.0,860.5203576776098,current,860.5203576776098
443,2024,9/20/24,Syracuse,Stanford,ESPN,later,1370.0,1277.326426566522,current,1277.326426566522
444,2024,9/20/24,Nebraska,Illinois,FOX,later,4210.0,4539.934730288492,current,4539.934730288492
445,2024,9/20/24,Washington St.,San Jose St.,CW,later,542.0,808.0291805068877,current,808.0291805068877
446,2024,9/21/24,Ohio St.,Marshall,FOX,later,3960.0,2939.4253126940657,current,2939.4253126940657
447,2024,9/21/24,West Virginia,Kansas,ESPN2,later,1150.0,825.5731881229624,current,825.5731881229624
448,2024,9/21/24,Louisiana,Tulane,ESPNU,later,86.0,93.89067731310152,current,93.89067731310152
449,2024,9/21/24,Mississippi St.,Florida,ESPN,later,2640.0,2379.8483196384514,current,2379.8483196384514
450,2024,9/21/24,Cincinnati,Houston,FS1,later,195.0,371.64835369430216,current,371.64835369430216
451,2024,9/21/24,Clemson,North Carolina St.,ABC,later,1950.0,2444.6641542321486,current,2444.6641542321486
452,2024,9/21/24,Notre Dame,Miami Ohio,NBC,later,1690.0,1791.7106946861732,current,1791.7106946861732
453,2024,9/21/24,Auburn,Arkansas,ESPN,later,2020.0,1649.6686586408684,current,1649.6686586408684
454,2024,9/21/24,Louisville,Georgia Tech,ESPN2,later,782.0,461.2281484691269,current,461.2281484691269
455,2024,9/21/24,Michigan,USC,CBS,later,6320.0,4160.607616804239,current,4160.607616804239
456,2024,9/21/24,Texas Tech,Arizona St.,FS1,later,410.0,508.36117188747465,current,508.36117188747465
457,2024,9/21/24,Penn St.,Kent St.,BTN,later,434.0,700.4948190927721,current,700.4948190927721
458,2024,9/21/24,LSU,UCLA,ABC,later,2730.0,3010.90553911638,current,3010.90553911638
459,2024,9/21/24,Oklahoma St.,Utah,FOX,later,2140.0,2579.393760131077,current,2579.393760131077
460,2024,9/21/24,Middle Tennessee St.,Duke,ESPNU,later,53.0,91.66545374767988,current,91.66545374767988
461,2024,9/21/24,SMU,TCU,CW,later,322.0,382.0838842542832,current,382.0838842542832
462,2024,9/21/24,Florida St.,California,ESPN2,later,887.0,749.7436429325384,current,749.7436429325384
463,2024,9/21/24,South Florida,Miami,ESPN,later,1250.0,878.4612128434021,current,878.4612128434021
464,2024,9/21/24,Washington,Northwestern,FS1,later,378.0,508.8265681583709,current,508.8265681583709
465,2024,9/21/24,Minnesota,Iowa,NBC,later,1890.0,1562.3034880151229,current,1562.3034880151229
466,2024,9/21/24,Oklahoma,Tennessee,ABC,later,6270.0,5923.315610167685,current,5923.315610167685
467,2024,9/21/24,South Carolina,Akron,ESPNU,later,89.0,182.280949803718,current,182.280949803718
468,2024,9/21/24,Colorado,Baylor,FOX,later,3640.0,3568.6751491840637,current,3568.6751491840637
469,2024,9/21/24,Oregon St.,Purdue,CW,later,452.0,734.2146744060612,current,734.2146744060612
470,2024,9/21/24,Boise St.,Portland State,FS1,later,248.0,257.0327147581203,current,257.0327147581203
471,2024,9/21/24,BYU,Kansas St.,ESPN,later,1500.0,1738.393115060289,current,1738.393115060289
472,2024,9/26/24,Temple,Army,ESPN,later,684.0,798.5192855838304,current,798.5192855838304
473,2024,9/27/24,Miami,Virginia Tech,ESPN,later,3260.0,3024.174732689754,current,3024.174732689754
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2408.604841470347,current,2408.604841470347
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2343.074602484564,current,2343.074602484564
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,386.7098151475313,current,386.7098151475313
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,94.42478102745142,current,94.42478102745142
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,565.2695793635487,current,565.2695793635487
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,312.5611893005033,current,312.5611893005033
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3155.6927300062553,current,3155.6927300062553
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,393.2566914388483,current,393.2566914388483
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,4026.440073649686,current,4026.440073649686
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4456.293399965388,current,4456.293399965388
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4278.582372948937,current,4278.582372948937
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,77.94360646994355,current,77.94360646994355
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2275.775803391093,current,2275.775803391093
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,283.4746553100628,current,283.4746553100628
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,590.7621487039485,current,590.7621487039485
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,438.62980609538215,current,438.62980609538215
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1240.0580288564083,current,1240.0580288564083
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,75.6346999117984,current,75.6346999117984
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,11376.728607484054,current,11376.728607484054
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2590.0042010069456,current,2590.0042010069456
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,503.3908818361877,current,503.3908818361877
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,519.2109404570967,current,519.2109404570967
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1412.5978668230082,current,1412.5978668230082
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2518.297853902309,current,2518.297853902309
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,267.52122514111227,current,267.52122514111227
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,956.6820942553228,current,956.6820942553228
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,542.5292521526924,current,542.5292521526924
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4321.005521826997,current,4321.005521826997
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3962.38963423103,current,3962.38963423103
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,184.37649519700872,current,184.37649519700872
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1216.3985189805776,current,1216.3985189805776
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,386.8394391135871,current,386.8394391135871
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,681.2124819065446,current,681.2124819065446
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,795.7106787936641,current,795.7106787936641
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3490.1714405423013,current,3490.1714405423013
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,688.9773291571822,current,688.9773291571822
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,40.01885401823438,current,40.01885401823438
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,5377.773742285617,current,5377.773742285617
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,513.1209758798851,current,513.1209758798851
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,2047.4062367794877,current,2047.4062367794877
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,5036.1839311139465,current,5036.1839311139465
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,901.1231954975824,current,901.1231954975824
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,807.4261817720229,current,807.4261817720229
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,453.65426725126486,current,453.65426725126486
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2134.142479211794,current,2134.142479211794
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,252.66355177126752,current,252.66355177126752
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,71.74879085379021,current,71.74879085379021
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1667.4011670071895,current,1667.4011670071895
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,743.2899084096318,current,743.2899084096318
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4759.686696322044,current,4759.686696322044
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3654.358289486936,current,3654.358289486936
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,463.99839048321985,current,463.99839048321985
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,2019.6153324463996,current,2019.6153324463996
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1810.3909207952229,current,1810.3909207952229
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,315.75564992126937,current,315.75564992126937
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,328.7781016898179,current,328.7781016898179
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,93.17378427592908,current,93.17378427592908
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,555.6626887117628,current,555.6626887117628
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1352.9920424656466,current,1352.9920424656466
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,571.5642936537217,current,571.5642936537217
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2363.547954195357,current,2363.547954195357
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,5930.411857129882,current,5930.411857129882
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.14978383151941,current,75.14978383151941
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,341.6469121672326,current,341.6469121672326
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1329.417226820246,current,1329.417226820246
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,437.5718291024987,current,437.5718291024987
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,547.669440627486,current,547.669440627486
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,473.5900737351939,current,473.5900737351939
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1055.7219586179838,current,1055.7219586179838
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3772.307248520729,current,3772.307248520729
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,6289.521308225758,current,6289.521308225758
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1764.8113050562663,current,1764.8113050562663
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.42170184076764,current,70.42170184076764
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1711.8999624432718,current,1711.8999624432718
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,155.97606881470637,current,155.97606881470637
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,293.10585272021706,current,293.10585272021706
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3143.1433143829145,current,3143.1433143829145
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4839.496019626691,current,4839.496019626691
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5489.879865542436,current,5489.879865542436
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2195.590780227492,current,2195.590780227492
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.50282685871628,current,79.50282685871628
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,354.9827308036265,current,354.9827308036265
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4749.318516311642,current,4749.318516311642
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.7714537155785,current,222.7714537155785
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.96915654284754,current,71.96915654284754
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,306.4633505816679,current,306.4633505816679
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,329.65781912743347,current,329.65781912743347
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1081.3923205141805,current,1081.3923205141805
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1275.623824219949,current,1275.623824219949
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,3979.875936011291,current,3979.875936011291
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1700.366640533326,current,1700.366640533326
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1622.7262750958655,current,1622.7262750958655
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3346.1258352912337,current,3346.1258352912337
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2766.0906477169856,current,2766.0906477169856
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,390.97220957396195,current,390.97220957396195
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.971448673988,current,81.971448673988
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,525.2949021653551,current,525.2949021653551
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,617.1387025460194,current,617.1387025460194
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3191.2350809787376,current,3191.2350809787376
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8606.1809406381,current,8606.1809406381
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1567.7968564108253,current,1567.7968564108253
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,291.70405904578445,current,291.70405904578445
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,464.20156862389626,current,464.20156862389626
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,441.4350468379278,current,441.4350468379278
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3147.851422473149,current,3147.851422473149
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2835.3471894676977,current,2835.3471894676977
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,695.8359950619938,current,695.8359950619938
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.57035188924216,current,90.57035188924216
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2029.9174508779588,current,2029.9174508779588
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2045.9350903022205,current,2045.9350903022205
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8771.116195069979,current,8771.116195069979
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,595.1757403014046,current,595.1757403014046
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1030.2100911868702,current,1030.2100911868702
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,97.14957787710668,current,97.14957787710668
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,264.28210528121826,current,264.28210528121826
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.26770544293356,current,283.26770544293356
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1620.2017699611313,current,1620.2017699611313
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,869.4222017795307,current,869.4222017795307
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1950.2346356780067,current,1950.2346356780067
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3545.7919998515927,current,3545.7919998515927
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.24811547166814,current,41.24811547166814
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,562.2940059134498,current,562.2940059134498
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,187.0544782353769,current,187.0544782353769
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6881.31601426757,current,6881.31601426757
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1998.1506114337576,current,1998.1506114337576
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,470.0923476070566,current,470.0923476070566
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,510.1593737236563,current,510.1593737236563
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5301.372779201529,current,5301.372779201529
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,530.0065550214556,current,530.0065550214556
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3925.6880919890264,current,3925.6880919890264
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1248.2820231822757,current,1248.2820231822757
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1723.941066103754,current,1723.941066103754
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,461.9691932272816,current,461.9691932272816
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,517.072267547734,current,517.072267547734
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2054.370954945101,current,2054.370954945101
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4016.303046740125,current,4016.303046740125
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6510.763242509347,current,6510.763242509347
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1208.4968680650782,current,1208.4968680650782
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,626.6144950319508,current,626.6144950319508
