source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
367,2024,8/31/24,Penn St.,West Virginia,FOX,Week1,2990.0,4195.673098989622,share_only
368,2024,8/31/24,Akron,Ohio St.,CBS,Week1,2970.0,2533.977138425941,share_only
369,2024,8/31/24,Fresno St.,Michigan,NBC,Week1,2560.0,2346.454679097794,share_only
370,2024,8/31/24,Western Kentucky,Alabama,ESPN,Week1,1850.0,1772.3542142852202,share_only
371,2024,8/31/24,Colorado St.,Texas,ESPN,Week1,1840.0,1893.203927963491,share_only
372,2024,8/29/24,North Carolina,Minnesota,FOX,Week1,1830.0,2005.6086131223649,share_only
373,2024,8/31/24,UTEP,Nebraska,FOX,Week1,1670.0,2010.4662449680634,share_only
374,2024,8/30/24,Temple,Oklahoma,ESPN,Week1,1650.0,1594.1576367380421,share_only
375,2024,8/30/24,TCU,Stanford,ESPN,Week1,1490.0,1157.6654274897585,share_only
376,2024,8/31/24,Virginia Tech,Vanderbilt,ESPN,Week1,1450.0,867.5462907130917,share_only
377,2024,8/31/24,UCLA,Hawaii,CBS,Week1,1130.0,952.930048839125,share_only
378,2024,8/30/24,Western Michigan,Wisconsin,FS1,Week1,963.0,655.3227583510832,share_only
379,2024,8/31/24,New Mexico,Arizona,ESPN,Week1,953.0,830.2553985175657,share_only
380,2024,8/30/24,FAU,Michigan St.,BTN,Week1,744.0,675.6650737203154,share_only
381,2024,8/31/24,Idaho,Oregon,BTN,Week1,425.0,480.7229567699622,share_only
382,2024,8/31/24,North Dakota,Iowa St.,FS1,Week1,315.0,352.213014160954,share_only
383,2024,8/29/24,Howard,Rutgers,BTN,Week1,269.0,305.73073465945834,share_only
384,2024,8/31/24,Wyoming,Arizona St.,FS1,Week1,253.0,348.01577039604376,share_only
385,2024,8/31/24,UNLV,Houston,FS1,Week1,172.0,279.65738531142614,share_only
386,2024,8/31/24,Boise St.,Georgia Southern,ESPNU,Week1,158.0,140.14553300597186,share_only
387,2024,8/31/24,Connecticut,Maryland,FS1,Week1,133.0,237.5943202092663,share_only
388,2024,8/29/24,Eastern Illinois,Illinois,BTN,Week1,112.0,221.9549924928217,share_only
389,2024,8/31/24,Kent St.,Pittsburgh,ESPNU,Week1,82.0,162.14361364357273,share_only
390,2024,9/6/24,SMU,BYU,ESPN2,later,917.0,798.9918394041308,share_only
391,2024,9/7/24,Northwestern,Duke,FS1,later,514.0,302.76948955048294,share_only
392,2024,9/7/24,Michigan,Texas,FOX,later,9190.0,11346.854037080795,share_only
393,2024,9/7/24,Oklahoma St.,Arkansas,ABC,later,2800.0,2399.4700499536393,share_only
394,2024,9/7/24,Tulane,Kansas St.,ESPN,later,790.0,784.0542674044151,share_only
395,2024,9/7/24,Memphis,Troy,ESPNU,later,20.0,74.68748394364306,share_only
396,2024,9/7/24,Cincinnati,Pittsburgh,ESPN2,later,304.0,536.2504953230134,share_only
397,2024,9/7/24,Notre Dame,Northern Illinois,ABC,later,3930.0,3122.009342677192,share_only
398,2024,9/7/24,Utah,Baylor,FOX,later,2080.0,1651.0676046708068,share_only
399,2024,9/7/24,Wisconsin,South Dakota,FS1,later,537.0,479.6060471888014,share_only
400,2024,9/7/24,Kentucky,South Carolina,ABC,later,2730.0,2556.81564534234,share_only
401,2024,9/7/24,Auburn,California,ESPN2,later,1120.0,829.7453136062279,share_only
402,2024,9/7/24,Iowa,Iowa St.,CBS,later,2280.0,2564.5452583612105,share_only
403,2024,9/7/24,Texas St.,UTSA,ESPNU,later,24.0,74.45155225107851,share_only
404,2024,9/7/24,Virginia Tech,Marshall,CW,later,407.0,568.6981940926916,share_only
405,2024,9/7/24,Wake Forest,Virginia,ESPN2,later,358.0,401.17176838831836,share_only
406,2024,9/7/24,Alabama,South Florida,ESPN,later,2580.0,2005.310818779651,share_only
407,2024,9/7/24,Illinois,Kansas,FS1,later,841.0,594.3003455724995,share_only
408,2024,9/7/24,Ohio St.,Western Michigan,BTN,later,1720.0,1261.1609760164215,share_only
409,2024,9/7/24,North Carolina St.,Tennessee,ABC,later,2960.0,3670.488562715105,share_only
410,2024,9/7/24,Vanderbilt,Alcorn State,ESPNU,later,17.0,115.33312098500845,share_only
411,2024,9/7/24,Nebraska,Colorado,NBC,later,5670.0,5477.322215130852,share_only
412,2024,9/7/24,New Mexico St.,Liberty,ESPN2,later,160.0,252.42010252029425,share_only
413,2024,9/7/24,Arizona St.,Mississippi St.,ESPN,later,954.0,1318.2116236580746,share_only
414,2024,9/7/24,USC,Utah St.,BTN,later,589.0,567.0454287902968,share_only
415,2024,9/12/24,Texas St.,Arizona St.,ESPN,later,993.0,876.0347401010274,share_only
416,2024,9/13/24,Kansas,UNLV,ESPN,later,1320.0,1501.0876111583011,share_only
417,2024,9/13/24,Kansas St.,Arizona,FOX,later,2580.0,3882.6427618779626,share_only
418,2024,9/14/24,South Carolina,LSU,ABC,later,4940.0,3911.598864726557,share_only
419,2024,9/14/24,Miami Ohio,Cincinnati,ESPNU,later,51.0,163.44568022551155,share_only
420,2024,9/14/24,Michigan,Arkansas St.,BTN,later,979.0,631.47989247899,share_only
421,2024,9/14/24,Texas Tech,North Texas,FS1,later,138.0,292.07335446292547,share_only
422,2024,9/14/24,Florida St.,Memphis,ESPN,later,1590.0,1166.9925140505238,share_only
423,2024,9/14/24,Wisconsin,Alabama,FOX,later,5030.0,5920.914560671352,share_only
424,2024,9/14/24,Tulsa,Oklahoma St.,ESPN2,later,308.0,533.2574889408123,share_only
425,2024,9/14/24,Pittsburgh,West Virginia,ESPN2,later,1150.0,1127.6753531039474,share_only
426,2024,9/14/24,Purdue,Notre Dame,CBS,later,2280.0,3654.3610067117506,share_only
427,2024,9/14/24,Oklahoma,Tulane,ESPN,later,1390.0,1138.1561563996988,share_only
428,2024,9/14/24,Florida,Texas A&M,ABC,later,4800.0,4504.135346513849,share_only
429,2024,9/14/24,Oregon St.,Oregon,FOX,later,2820.0,3116.201698485379,share_only
430,2024,9/14/24,East Carolina,Appalachian St.,ESPNU,later,81.0,158.7573262417427,share_only
431,2024,9/14/24,Iowa,Troy,FS1,later,446.0,386.50197046152164,share_only
432,2024,9/14/24,Wake Forest,Mississippi,CW,later,419.0,885.5600207283585,share_only
433,2024,9/14/24,Texas,UTSA,ESPN,later,1480.0,1382.8948331037059,share_only
434,2024,9/14/24,Mississippi St.,Toledo,ESPNU,later,69.0,137.48145394949375,share_only
435,2024,9/14/24,Auburn,New Mexico,ESPN2,later,662.0,504.3315040848514,share_only
436,2024,9/14/24,Baylor,Air Force,FS1,later,128.0,295.5490301657475,share_only
437,2024,9/14/24,UCLA,Indiana,NBC,later,1290.0,1176.0904491264014,share_only
438,2024,9/14/24,Kentucky,Georgia,ABC,later,6600.0,4201.654130060114,share_only
439,2024,9/14/24,Colorado St.,Colorado,CBS,later,3250.0,3031.7500935499143,share_only
440,2024,9/14/24,TCU,UCF,FOX,later,1030.0,1494.4032521749039,share_only
441,2024,9/14/24,California,San Diego St.,ESPN,later,938.0,905.9137959030791,share_only
442,2024,9/19/24,Appalachian St.,South Alabama,ESPN,later,629.0,920.3375189060231,share_only
443,2024,9/20/24,Syracuse,Stanford,ESPN,later,1370.0,1366.1835863811248,share_only
444,2024,9/20/24,Nebraska,Illinois,FOX,later,4210.0,4669.305042572044,share_only
445,2024,9/20/24,Washington St.,San Jose St.,CW,later,542.0,838.3856073225675,share_only
446,2024,9/21/24,Ohio St.,Marshall,FOX,later,3960.0,3042.2151448829345,share_only
447,2024,9/21/24,West Virginia,Kansas,ESPN2,later,1150.0,807.5058893596204,share_only
448,2024,9/21/24,Louisiana,Tulane,ESPNU,later,86.0,89.89655635797641,share_only
449,2024,9/21/24,Mississippi St.,Florida,ESPN,later,2640.0,2321.3724936303915,share_only
450,2024,9/21/24,Cincinnati,Houston,FS1,later,195.0,363.2070760860359,share_only
451,2024,9/21/24,Clemson,North Carolina St.,ABC,later,1950.0,2386.861992234752,share_only
452,2024,9/21/24,Notre Dame,Miami Ohio,NBC,later,1690.0,1756.5326631370826,share_only
453,2024,9/21/24,Auburn,Arkansas,ESPN,later,2020.0,1753.605131419923,share_only
454,2024,9/21/24,Louisville,Georgia Tech,ESPN2,later,782.0,464.36426803367885,share_only
455,2024,9/21/24,Michigan,USC,CBS,later,6320.0,3986.3425281097566,share_only
456,2024,9/21/24,Texas Tech,Arizona St.,FS1,later,410.0,518.3238676340146,share_only
457,2024,9/21/24,Penn St.,Kent St.,BTN,later,434.0,760.5920500520109,share_only
458,2024,9/21/24,LSU,UCLA,ABC,later,2730.0,3057.9609478504644,share_only
459,2024,9/21/24,Oklahoma St.,Utah,FOX,later,2140.0,2666.0405661231825,share_only
460,2024,9/21/24,Middle Tennessee St.,Duke,ESPNU,later,53.0,98.80946379177107,share_only
461,2024,9/21/24,SMU,TCU,CW,later,322.0,393.5265606040771,share_only
462,2024,9/21/24,Florida St.,California,ESPN2,later,887.0,772.248284811929,share_only
463,2024,9/21/24,South Florida,Miami,ESPN,later,1250.0,923.8286928823741,share_only
464,2024,9/21/24,Washington,Northwestern,FS1,later,378.0,525.4400846928805,share_only
465,2024,9/21/24,Minnesota,Iowa,NBC,later,1890.0,1771.9725472592615,share_only
466,2024,9/21/24,Oklahoma,Tennessee,ABC,later,6270.0,5542.3735813849635,share_only
467,2024,9/21/24,South Carolina,Akron,ESPNU,later,89.0,189.93137156980492,share_only
468,2024,9/21/24,Colorado,Baylor,FOX,later,3640.0,3505.5727686485166,share_only
469,2024,9/21/24,Oregon St.,Purdue,CW,later,452.0,776.600229424306,share_only
470,2024,9/21/24,Boise St.,Portland State,FS1,later,248.0,256.4623653561042,share_only
471,2024,9/21/24,BYU,Kansas St.,ESPN,later,1500.0,1835.5318009091516,share_only
472,2024,9/26/24,Temple,Army,ESPN,later,684.0,831.6827392582245,share_only
473,2024,9/27/24,Miami,Virginia Tech,ESPN,later,3260.0,2591.0503373107654,share_only
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2260.945506364281,share_only
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2318.520833172822,share_only
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,380.1866643453637,share_only
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,91.5479750317732,share_only
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,546.7711291823457,share_only
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,294.2162077734106,share_only
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3060.4559903095246,share_only
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,408.3881916034659,share_only
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,3908.211357997866,share_only
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4367.271354407433,share_only
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4481.490588259963,share_only
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,78.37308587682858,share_only
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2324.8091359761147,share_only
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,276.46401479413925,share_only
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,571.7592758744308,share_only
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,461.9862411788514,share_only
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1408.6973267360647,share_only
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,84.24599292720045,share_only
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,10340.142745759096,share_only
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2801.9109329227554,share_only
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,536.4252385307864,share_only
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,505.24211637764927,share_only
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1467.8969001614325,share_only
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2747.423611467662,share_only
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,271.45146620566845,share_only
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,814.4468648332962,share_only
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,501.1952912419611,share_only
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4448.494841891794,share_only
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3931.537404859004,share_only
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,183.57845739408856,share_only
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1208.4301769982883,share_only
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,396.3529891706745,share_only
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,672.6648469065291,share_only
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,789.5075537554799,share_only
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3449.9463374440725,share_only
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,688.8127659046218,share_only
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,40.92590577434153,share_only
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,4829.597538066913,share_only
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,528.0726720110857,share_only
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,1998.6819693777568,share_only
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,4949.9459890585795,share_only
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,910.1979568185758,share_only
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,826.0338335927365,share_only
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,465.2786396694856,share_only
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2005.1451274903884,share_only
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,263.2934312629053,share_only
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,72.70971982619776,share_only
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1645.6109194529404,share_only
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,724.7827361189375,share_only
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4378.549357847312,share_only
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3586.9908199940037,share_only
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,468.3183933015407,share_only
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,1967.2393037740633,share_only
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1771.0437430034813,share_only
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,314.81185894601805,share_only
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,332.2272240840414,share_only
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,82.84361616758156,share_only
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,568.4947787674839,share_only
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1430.8872644348498,share_only
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,565.6185218518929,share_only
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2322.3577028189975,share_only
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,6195.080509076515,share_only
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.22009603581449,share_only
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,340.66044716889803,share_only
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1220.3823540115989,share_only
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,444.85017548692133,share_only
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,560.0914386459303,share_only
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,483.2087165324475,share_only
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1074.0488696663308,share_only
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3594.195402578206,share_only
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,6252.880921762228,share_only
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1861.1418648024196,share_only
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,73.99844800691145,share_only
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1691.84846716773,share_only
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,168.28754010939045,share_only
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,310.7938729871528,share_only
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,2998.613329551113,share_only
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4691.919175310103,share_only
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5142.182285035121,share_only
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2221.208741858197,share_only
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,84.64865298192117,share_only
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,357.875446367821,share_only
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,5204.819667102728,share_only
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.96514076677295,share_only
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,65.23659635439736,share_only
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,315.3479049132829,share_only
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,302.0697475080227,share_only
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1057.669167274234,share_only
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1145.638789245832,share_only
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,4354.314131183844,share_only
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1572.5975993258116,share_only
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1702.7013530061126,share_only
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3374.2590007456083,share_only
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2394.8575946335995,share_only
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,368.97600868181866,share_only
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,80.35700895196587,share_only
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,518.9655350674979,share_only
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,610.5528190391079,share_only
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,2959.285733295592,share_only
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,7971.626240643159,share_only
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1448.6128458049343,share_only
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,310.22661237199674,share_only
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,476.86177252088925,share_only
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,447.7283383492313,share_only
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3050.634754429452,share_only
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2937.012152336364,share_only
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,728.3361237582923,share_only
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,95.78883542901013,share_only
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2116.8565256066936,share_only
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2067.5170373644146,share_only
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8612.703357094591,share_only
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,552.6107998440655,share_only
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1070.5172249614857,share_only
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,98.58270621392003,share_only
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,281.81912227986163,share_only
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,272.36512767007645,share_only
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1698.6326602131192,share_only
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,873.3421693151957,share_only
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1723.3874982065533,share_only
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3451.6608525952647,share_only
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.35291905673206,share_only
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,566.1175597073468,share_only
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,189.79162362757225,share_only
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6572.859189064065,share_only
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1996.9164308210577,share_only
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,486.9869735852078,share_only
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,499.07345199375624,share_only
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5814.209500484626,share_only
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,525.8730503085376,share_only
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3413.6985324917255,share_only
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1195.6902056047504,share_only
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1684.2662393814333,share_only
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,444.72520847932503,share_only
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,514.734907288675,share_only
